strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
two_agent,run_1,SRP_46,HARD,CSHARP,SRP,SRP,OCP,True,True,1.0,1,5.55,two_agent,"SRP, OCP",True,,384.0,13000.0,5631.0,
two_agent,run_1,SRP_47,HARD,CSHARP,SRP,SRP,DIP,True,True,1.0,1,5.71,two_agent,"SRP, DIP",True,,387.0,13890.0,7213.0,
two_agent,run_1,SRP_48,HARD,CSHARP,SRP,SRP,OCP,True,True,1.0,1,6.38,two_agent,"SRP, OCP",True,,465.0,16946.0,7834.0,
two_agent,run_1,OCP_1,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,2.97,two_agent,"OCP, SRP",True,,72.0,1235.0,658.0,
two_agent,run_1,OCP_2,EASY,CSHARP,OCP,SRP,OCP,False,True,0.5,2,12.4,two_agent,"SRP, OCP",True,,50.0,1300.0,597.0,
two_agent,run_1,OCP_3,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,13.76,two_agent,"OCP, SRP",True,,49.0,1004.0,492.0,
two_agent,run_1,OCP_4,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,12.35,two_agent,"OCP, SRP",True,,53.0,1479.0,777.0,
two_agent,run_1,OCP_5,HARD,CSHARP,OCP,OCP,SRP,True,True,1.0,1,6.36,two_agent,"OCP, SRP",True,,459.0,15744.0,9227.0,
two_agent,run_1,OCP_6,HARD,CSHARP,OCP,OCP,SRP,True,True,1.0,1,5.27,two_agent,"OCP, SRP",True,,269.0,8599.0,4781.0,
two_agent,run_1,OCP_7,HARD,CSHARP,OCP,,,False,False,0.0,0,56.94,two_agent,,False,,415.0,16149.0,8664.0,
two_agent,run_1,OCP_8,HARD,CSHARP,OCP,,,False,False,0.0,0,9.55,two_agent,,False,,398.0,15864.0,8381.0,
two_agent,run_1,OCP_9,MODERATE,CSHARP,OCP,OCP,SRP,True,True,1.0,1,3.77,two_agent,"OCP, SRP",True,,208.0,5450.0,3451.0,
two_agent,run_1,OCP_10,MODERATE,CSHARP,OCP,SRP,OCP,False,True,0.5,2,8.85,two_agent,"SRP, OCP",True,,112.0,2563.0,1508.0,
two_agent,run_1,OCP_11,MODERATE,CSHARP,OCP,OCP,SRP,True,True,1.0,1,5.44,two_agent,"OCP, SRP",True,,305.0,9205.0,5469.0,
two_agent,run_1,OCP_12,MODERATE,CSHARP,OCP,OCP,SRP,True,True,1.0,1,5.44,two_agent,"OCP, SRP",True,,216.0,10058.0,5025.0,
two_agent,run_1,OCP_13,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,7.35,two_agent,"OCP, SRP",True,,57.0,1210.0,640.0,
two_agent,run_1,OCP_14,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,7.83,two_agent,"OCP, SRP",True,,44.0,1316.0,642.0,
two_agent,run_1,OCP_15,EASY,JAVA,OCP,OCP,,True,True,1.0,1,11.39,two_agent,OCP,True,,38.0,901.0,452.0,
two_agent,run_1,OCP_16,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,2.55,two_agent,"OCP, SRP",True,,32.0,1218.0,606.0,
two_agent,run_1,OCP_17,HARD,JAVA,OCP,OCP,SRP,True,True,1.0,1,6.13,two_agent,"OCP, SRP",True,,433.0,15628.0,9381.0,
two_agent,run_1,OCP_18,HARD,JAVA,OCP,OCP,SRP,True,True,1.0,1,4.91,two_agent,"OCP, SRP",True,,210.0,7259.0,4132.0,
two_agent,run_1,OCP_19,HARD,JAVA,OCP,,,False,False,0.0,0,15.99,two_agent,,False,,414.0,14950.0,8460.0,
two_agent,run_1,OCP_20,HARD,JAVA,OCP,OCP,SRP,True,True,1.0,1,6.12,two_agent,"OCP, SRP",True,,359.0,15513.0,8675.0,
two_agent,run_1,OCP_21,MODERATE,JAVA,OCP,OCP,SRP,True,True,1.0,1,3.96,two_agent,"OCP, SRP",True,,177.0,5124.0,3060.0,
two_agent,run_1,OCP_22,MODERATE,JAVA,OCP,OCP,,True,True,1.0,1,8.63,two_agent,OCP,True,,105.0,2985.0,1659.0,
two_agent,run_1,OCP_23,MODERATE,JAVA,OCP,SRP,OCP,False,True,0.5,2,5.04,two_agent,"SRP, OCP",True,,281.0,9648.0,5774.0,
two_agent,run_1,OCP_24,MODERATE,JAVA,OCP,OCP,SRP,True,True,1.0,1,5.14,two_agent,"OCP, SRP",True,,215.0,8998.0,4856.0,
two_agent,run_1,OCP_25,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,12.16,two_agent,"OCP, SRP",True,,32.0,715.0,374.0,
two_agent,run_1,OCP_26,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,7.42,two_agent,"OCP, SRP",True,,27.0,642.0,308.0,
two_agent,run_1,OCP_27,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,13.03,two_agent,"OCP, SRP",True,,29.0,561.0,301.0,
two_agent,run_1,OCP_28,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,7.66,two_agent,"OCP, SRP",True,,26.0,722.0,380.0,
two_agent,run_1,OCP_29,HARD,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,5.46,two_agent,"OCP, SRP",True,,291.0,10683.0,6438.0,
two_agent,run_1,OCP_30,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,4.21,two_agent,"SRP, OCP",True,,159.0,5979.0,3282.0,
two_agent,run_1,OCP_31,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,6.07,two_agent,"SRP, OCP",True,,320.0,11420.0,6112.0,
two_agent,run_1,OCP_32,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,5.55,two_agent,"SRP, OCP",True,,287.0,11644.0,6260.0,
two_agent,run_1,OCP_33,MODERATE,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,3.87,two_agent,"OCP, SRP",True,,122.0,4047.0,2434.0,
two_agent,run_1,OCP_34,MODERATE,KOTLIN,OCP,OCP,,True,True,1.0,1,8.29,two_agent,OCP,True,,85.0,2208.0,1264.0,
two_agent,run_1,OCP_35,MODERATE,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,4.71,two_agent,"SRP, OCP",True,,218.0,6916.0,3936.0,
two_agent,run_1,OCP_36,MODERATE,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,4.51,two_agent,"SRP, OCP",True,,185.0,6791.0,3716.0,
two_agent,run_1,OCP_37,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,12.95,two_agent,"OCP, SRP",True,,41.0,935.0,467.0,
two_agent,run_1,OCP_38,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,3.56,two_agent,"OCP, SRP",True,,39.0,1028.0,468.0,
two_agent,run_1,OCP_39,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,2.95,two_agent,"OCP, SRP",True,,47.0,901.0,494.0,
two_agent,run_1,OCP_40,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,3.04,two_agent,"OCP, SRP",True,,43.0,1098.0,592.0,
two_agent,run_1,OCP_41,HARD,PYTHON,OCP,OCP,SRP,True,True,1.0,1,5.81,two_agent,"OCP, SRP",True,,375.0,11987.0,6790.0,
two_agent,run_1,OCP_42,HARD,PYTHON,OCP,OCP,SRP,True,True,1.0,1,4.98,two_agent,"OCP, SRP",True,,263.0,7531.0,4585.0,
two_agent,run_1,OCP_43,HARD,PYTHON,OCP,SRP,OCP,False,True,0.5,2,6.11,two_agent,"SRP, OCP",True,,317.0,11169.0,6055.0,
two_agent,run_1,OCP_44,HARD,PYTHON,OCP,OCP,SRP,True,True,1.0,1,6.0,two_agent,"OCP, SRP",True,,281.0,11552.0,5996.0,
two_agent,run_1,OCP_45,MODERATE,PYTHON,OCP,OCP,SRP,True,True,1.0,1,3.94,two_agent,"OCP, SRP",True,,155.0,4320.0,2508.0,
two_agent,run_1,OCP_46,MODERATE,PYTHON,OCP,OCP,SRP,True,True,1.0,1,3.68,two_agent,"OCP, SRP",True,,104.0,2760.0,1515.0,
two_agent,run_1,OCP_47,MODERATE,PYTHON,OCP,OCP,SRP,True,True,1.0,1,5.34,two_agent,"OCP, SRP",True,,217.0,7648.0,4115.0,
two_agent,run_1,OCP_48,MODERATE,PYTHON,OCP,OCP,SRP,True,True,1.0,1,4.72,two_agent,"OCP, SRP",True,,184.0,7522.0,3806.0,
two_agent,run_1,LSP_1,EASY,JAVA,LSP,LSP,OCP,True,True,1.0,1,13.33,two_agent,"LSP, OCP",True,,25.0,481.0,235.0,
two_agent,run_1,LSP_2,EASY,PYTHON,LSP,LSP,SRP,True,True,1.0,1,12.52,two_agent,"LSP, SRP",True,,15.0,309.0,153.0,
two_agent,run_1,LSP_3,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,2.52,two_agent,LSP,True,,23.0,384.0,204.0,
two_agent,run_1,LSP_4,EASY,C#,LSP,LSP,,True,True,1.0,1,2.35,two_agent,LSP,True,,31.0,473.0,239.0,
two_agent,run_1,LSP_5,MODERATE,JAVA,LSP,SRP,LSP,False,True,0.5,2,3.15,two_agent,"SRP, LSP",True,,92.0,2277.0,1119.0,
two_agent,run_1,LSP_6,MODERATE,PYTHON,LSP,LSP,SRP,True,True,1.0,1,7.77,two_agent,"LSP, SRP",True,,67.0,1841.0,878.0,
two_agent,run_1,LSP_7,MODERATE,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,2.8,two_agent,"SRP, OCP",False,,58.0,1632.0,785.0,
two_agent,run_1,LSP_8,MODERATE,C#,LSP,LSP,DIP,True,True,1.0,1,8.08,two_agent,"LSP, DIP",True,,93.0,2189.0,1056.0,
two_agent,run_1,LSP_9,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,4.44,two_agent,"SRP, OCP",False,,233.0,7879.0,3663.0,
two_agent,run_1,LSP_10,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,4.4,two_agent,"SRP, OCP",False,,230.0,7392.0,3479.0,
two_agent,run_1,LSP_11,HARD,KOTLIN,LSP,SRP,LSP,False,True,0.5,2,4.46,two_agent,"SRP, LSP",True,,176.0,5663.0,2676.0,
two_agent,run_1,LSP_12,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,4.36,two_agent,"SRP, OCP",False,,253.0,7497.0,3586.0,
two_agent,run_1,LSP_13,EASY,JAVA,LSP,SRP,OCP,False,False,0.0,0,11.27,two_agent,"SRP, OCP",False,,22.0,679.0,289.0,
two_agent,run_1,LSP_14,EASY,PYTHON,LSP,OCP,DIP,False,False,0.0,0,12.87,two_agent,"OCP, DIP",False,,13.0,488.0,203.0,
two_agent,run_1,LSP_15,EASY,KOTLIN,LSP,OCP,,False,False,0.0,0,12.06,two_agent,OCP,False,,20.0,582.0,254.0,
two_agent,run_1,LSP_16,EASY,C#,LSP,OCP,SRP,False,False,0.0,0,14.43,two_agent,"OCP, SRP",False,,28.0,681.0,301.0,
two_agent,run_1,LSP_17,MODERATE,JAVA,LSP,SRP,OCP,False,False,0.0,0,15.74,two_agent,"SRP, OCP",False,,111.0,3277.0,1454.0,
two_agent,run_1,LSP_18,MODERATE,PYTHON,LSP,SRP,OCP,False,False,0.0,0,15.23,two_agent,"SRP, OCP",False,,75.0,2418.0,1033.0,
two_agent,run_1,LSP_19,MODERATE,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,14.98,two_agent,"SRP, OCP",False,,64.0,2369.0,991.0,
two_agent,run_1,LSP_20,MODERATE,C#,LSP,SRP,OCP,False,False,0.0,0,15.11,two_agent,"SRP, OCP",False,,126.0,3434.0,1484.0,
two_agent,run_1,LSP_21,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,3.79,two_agent,"SRP, OCP",False,,226.0,8552.0,3655.0,
two_agent,run_1,LSP_22,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,3.76,two_agent,"SRP, OCP",False,,192.0,7006.0,3128.0,
two_agent,run_1,LSP_23,HARD,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,4.43,two_agent,"SRP, OCP",False,,249.0,8058.0,3670.0,
two_agent,run_1,LSP_24,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,4.17,two_agent,"SRP, OCP",False,,324.0,9455.0,4436.0,
two_agent,run_1,LSP_25,EASY,JAVA,LSP,OCP,DIP,False,False,0.0,0,2.65,two_agent,"OCP, DIP",False,,35.0,952.0,357.0,
two_agent,run_1,LSP_26,EASY,PYTHON,LSP,SRP,DIP,False,False,0.0,0,6.95,two_agent,"SRP, DIP",False,,24.0,762.0,338.0,
two_agent,run_1,LSP_27,EASY,KOTLIN,LSP,OCP,SRP,False,False,0.0,0,12.2,two_agent,"OCP, SRP",False,,30.0,890.0,356.0,
two_agent,run_1,LSP_28,EASY,C#,LSP,SRP,DIP,False,False,0.0,0,11.13,two_agent,"SRP, DIP",False,,42.0,1123.0,437.0,
two_agent,run_1,LSP_29,MODERATE,JAVA,LSP,SRP,OCP,False,False,0.0,0,7.91,two_agent,"SRP, OCP",False,,114.0,3897.0,1877.0,
two_agent,run_1,LSP_30,MODERATE,PYTHON,LSP,OCP,SRP,False,False,0.0,0,3.55,two_agent,"OCP, SRP",False,,88.0,3657.0,1616.0,
two_agent,run_1,LSP_31,MODERATE,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,3.36,two_agent,"SRP, OCP",False,,94.0,3503.0,1587.0,
two_agent,run_1,LSP_32,MODERATE,C#,LSP,SRP,OCP,False,False,0.0,0,14.12,two_agent,"SRP, OCP",False,,145.0,4433.0,2032.0,
two_agent,run_1,LSP_33,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,4.31,two_agent,"SRP, OCP",False,,277.0,9959.0,4555.0,
two_agent,run_1,LSP_34,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,5.25,two_agent,"SRP, OCP",False,,317.0,12199.0,6145.0,
two_agent,run_1,LSP_35,HARD,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,4.91,two_agent,"SRP, OCP",False,,358.0,12785.0,6521.0,
two_agent,run_1,LSP_36,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,5.36,two_agent,"SRP, OCP",False,,458.0,14758.0,7551.0,
two_agent,run_1,LSP_37,EASY,JAVA,LSP,SRP,OCP,False,False,0.0,0,12.54,two_agent,"SRP, OCP",False,,38.0,855.0,402.0,
two_agent,run_1,LSP_38,EASY,PYTHON,LSP,SRP,OCP,False,False,0.0,0,3.01,two_agent,"SRP, OCP",False,,33.0,740.0,352.0,
two_agent,run_1,LSP_39,EASY,KOTLIN,LSP,OCP,SRP,False,False,0.0,0,12.13,two_agent,"OCP, SRP",False,,24.0,577.0,261.0,
two_agent,run_1,LSP_40,EASY,C#,LSP,SRP,OCP,False,False,0.0,0,12.69,two_agent,"SRP, OCP",False,,42.0,864.0,402.0,
two_agent,run_1,LSP_41,MODERATE,JAVA,LSP,SRP,DIP,False,False,0.0,0,8.07,two_agent,"SRP, DIP",False,,91.0,2684.0,1272.0,
two_agent,run_1,LSP_42,MODERATE,PYTHON,LSP,SRP,OCP,False,False,0.0,0,14.21,two_agent,"SRP, OCP",False,,82.0,2262.0,1091.0,
two_agent,run_1,LSP_43,MODERATE,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,15.18,two_agent,"SRP, OCP",False,,71.0,2017.0,953.0,
two_agent,run_1,LSP_44,MODERATE,C#,LSP,SRP,OCP,False,False,0.0,0,13.12,two_agent,"SRP, OCP",False,,112.0,2849.0,1351.0,
two_agent,run_1,LSP_45,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,4.63,two_agent,"SRP, OCP",False,,212.0,8668.0,3460.0,
two_agent,run_1,LSP_46,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,9.01,two_agent,"SRP, OCP",False,,164.0,6480.0,2762.0,
two_agent,run_1,LSP_47,HARD,KOTLIN,LSP,SRP,DIP,False,False,0.0,0,15.61,two_agent,"SRP, DIP",False,,202.0,6693.0,2810.0,
two_agent,run_1,LSP_48,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,19.1,two_agent,"SRP, OCP",False,,272.0,8682.0,3750.0,
two_agent,run_1,ISP_1,EASY,CSHARP,ISP,ISP,OCP,True,True,1.0,1,8.34,two_agent,"ISP, OCP",True,,89.0,1737.0,992.0,
two_agent,run_1,ISP_2,EASY,CSHARP,ISP,LSP,ISP,False,True,0.5,2,3.57,two_agent,"LSP, ISP",True,,94.0,2055.0,1103.0,
two_agent,run_1,ISP_3,EASY,CSHARP,ISP,SRP,ISP,False,True,0.5,2,11.92,two_agent,"SRP, ISP",True,,63.0,1140.0,543.0,
two_agent,run_1,ISP_4,EASY,CSHARP,ISP,LSP,ISP,False,True,0.5,2,3.04,two_agent,"LSP, ISP",True,,44.0,664.0,366.0,
two_agent,run_1,ISP_5,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,5.25,two_agent,"SRP, OCP",False,,511.0,11621.0,7097.0,
two_agent,run_1,ISP_6,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,12.81,two_agent,"SRP, OCP",False,,461.0,10993.0,5406.0,
two_agent,run_1,ISP_7,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,6.78,two_agent,"SRP, OCP",False,,660.0,17075.0,9827.0,
two_agent,run_1,ISP_8,HARD,CSHARP,ISP,SRP,ISP,False,True,0.5,2,17.02,two_agent,"SRP, ISP",True,,473.0,10539.0,5699.0,
two_agent,run_1,ISP_9,MODERATE,CSHARP,ISP,SRP,OCP,False,False,0.0,0,9.43,two_agent,"SRP, OCP",False,,287.0,6316.0,3915.0,
two_agent,run_1,ISP_10,MODERATE,CSHARP,ISP,SRP,OCP,False,False,0.0,0,16.29,two_agent,"SRP, OCP",False,,259.0,6299.0,3322.0,
two_agent,run_1,ISP_11,MODERATE,CSHARP,ISP,SRP,ISP,False,True,0.5,2,3.55,two_agent,"SRP, ISP",True,,149.0,2838.0,1436.0,
two_agent,run_1,ISP_12,MODERATE,CSHARP,ISP,SRP,OCP,False,False,0.0,0,15.63,two_agent,"SRP, OCP",False,,291.0,5721.0,3266.0,
two_agent,run_1,ISP_13,EASY,JAVA,ISP,OCP,ISP,False,True,0.5,2,3.18,two_agent,"OCP, ISP",True,,77.0,1793.0,969.0,
two_agent,run_1,ISP_14,EASY,JAVA,ISP,OCP,ISP,False,True,0.5,2,2.96,two_agent,"OCP, ISP",True,,88.0,2183.0,1128.0,
two_agent,run_1,ISP_15,EASY,JAVA,ISP,ISP,LSP,True,True,1.0,1,13.33,two_agent,"ISP, LSP",True,,48.0,1121.0,519.0,
two_agent,run_1,ISP_16,EASY,JAVA,ISP,ISP,LSP,True,True,1.0,1,7.11,two_agent,"ISP, LSP",True,,34.0,654.0,347.0,
two_agent,run_1,ISP_17,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,5.25,two_agent,"SRP, OCP",False,,416.0,11445.0,6583.0,
two_agent,run_1,ISP_18,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,5.66,two_agent,"SRP, OCP",False,,436.0,11756.0,5569.0,
two_agent,run_1,ISP_19,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,5.83,two_agent,"SRP, OCP",False,,482.0,15667.0,8472.0,
two_agent,run_1,ISP_20,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,4.47,two_agent,"SRP, OCP",False,,351.0,10063.0,5037.0,
two_agent,run_1,ISP_21,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,9.09,two_agent,"SRP, OCP",False,,226.0,6148.0,3575.0,
two_agent,run_1,ISP_22,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,17.05,two_agent,"SRP, OCP",False,,246.0,6487.0,3167.0,
two_agent,run_1,ISP_23,MODERATE,JAVA,ISP,SRP,ISP,False,True,0.5,2,12.41,two_agent,"SRP, ISP",True,,113.0,2744.0,1328.0,
two_agent,run_1,ISP_24,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,15.58,two_agent,"SRP, OCP",False,,220.0,5450.0,2911.0,
two_agent,run_1,ISP_25,EASY,KOTLIN,ISP,ISP,OCP,True,True,1.0,1,7.83,two_agent,"ISP, OCP",True,,57.0,1378.0,739.0,
two_agent,run_1,ISP_26,EASY,KOTLIN,ISP,OCP,LSP,False,False,0.0,0,2.86,two_agent,"OCP, LSP",False,,79.0,1898.0,995.0,
two_agent,run_1,ISP_27,EASY,KOTLIN,ISP,SRP,ISP,False,True,0.5,2,2.81,two_agent,"SRP, ISP",True,,47.0,988.0,470.0,
two_agent,run_1,ISP_28,EASY,KOTLIN,ISP,ISP,LSP,True,True,1.0,1,2.97,two_agent,"ISP, LSP",True,,34.0,571.0,316.0,
two_agent,run_1,ISP_29,HARD,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,4.35,two_agent,"SRP, OCP",False,,331.0,9289.0,5382.0,
two_agent,run_1,ISP_30,HARD,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,11.91,two_agent,"SRP, OCP",False,,371.0,9990.0,4704.0,
two_agent,run_1,ISP_31,HARD,KOTLIN,ISP,ISP,DIP,True,True,1.0,1,20.19,two_agent,"ISP, DIP",True,,482.0,13948.0,7669.0,
two_agent,run_1,ISP_32,HARD,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,9.79,two_agent,"SRP, OCP",False,,310.0,8522.0,4214.0,
two_agent,run_1,ISP_33,MODERATE,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,3.91,two_agent,"SRP, OCP",False,,189.0,5219.0,3224.0,
two_agent,run_1,ISP_34,MODERATE,KOTLIN,ISP,SRP,ISP,False,True,0.5,2,15.12,two_agent,"SRP, ISP",True,,209.0,5799.0,2919.0,
two_agent,run_1,ISP_35,MODERATE,KOTLIN,ISP,SRP,ISP,False,True,0.5,2,3.51,two_agent,"SRP, ISP",True,,112.0,2448.0,1209.0,
two_agent,run_1,ISP_36,MODERATE,KOTLIN,ISP,ISP,SRP,True,True,1.0,1,15.24,two_agent,"ISP, SRP",True,,166.0,4233.0,2183.0,
two_agent,run_1,ISP_37,EASY,PYTHON,ISP,SRP,OCP,False,False,0.0,0,13.85,two_agent,"SRP, OCP",False,,60.0,1516.0,813.0,
two_agent,run_1,ISP_38,EASY,PYTHON,ISP,OCP,ISP,False,True,0.5,2,3.02,two_agent,"OCP, ISP",True,,81.0,2099.0,1084.0,
two_agent,run_1,ISP_39,EASY,PYTHON,ISP,SRP,ISP,False,True,0.5,2,7.41,two_agent,"SRP, ISP",True,,44.0,1045.0,489.0,
two_agent,run_1,ISP_40,EASY,PYTHON,ISP,OCP,ISP,False,True,0.5,2,3.15,two_agent,"OCP, ISP",True,,34.0,629.0,338.0,
two_agent,run_1,ISP_41,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,4.78,two_agent,"SRP, OCP",False,,328.0,9475.0,5333.0,
two_agent,run_1,ISP_42,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,4.64,two_agent,"SRP, OCP",False,,357.0,10176.0,4912.0,
two_agent,run_1,ISP_43,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,5.84,two_agent,"SRP, OCP",False,,425.0,13827.0,7304.0,
two_agent,run_1,ISP_44,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,9.59,two_agent,"SRP, OCP",False,,295.0,8947.0,4213.0,
two_agent,run_1,ISP_45,MODERATE,PYTHON,ISP,SRP,OCP,False,False,0.0,0,3.86,two_agent,"SRP, OCP",False,,178.0,5209.0,2982.0,
two_agent,run_1,ISP_46,MODERATE,PYTHON,ISP,SRP,OCP,False,False,0.0,0,15.31,two_agent,"SRP, OCP",False,,202.0,5849.0,2932.0,
two_agent,run_1,ISP_47,MODERATE,PYTHON,ISP,SRP,ISP,False,True,0.5,2,12.49,two_agent,"SRP, ISP",True,,108.0,2625.0,1283.0,
two_agent,run_1,ISP_48,MODERATE,PYTHON,ISP,SRP,OCP,False,False,0.0,0,12.85,two_agent,"SRP, OCP",False,,177.0,4573.0,2372.0,
two_agent,run_1,DIP_1,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.42,two_agent,"SRP, DIP",True,,23.0,593.0,285.0,
two_agent,run_1,DIP_2,EASY,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.78,two_agent,"SRP, DIP",True,,15.0,441.0,206.0,
two_agent,run_1,DIP_3,EASY,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.77,two_agent,"SRP, DIP",True,,19.0,441.0,213.0,
two_agent,run_1,DIP_4,EASY,C#,DIP,SRP,DIP,False,True,0.5,2,2.58,two_agent,"SRP, DIP",True,,29.0,591.0,284.0,
two_agent,run_1,DIP_5,MODERATE,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.92,two_agent,"SRP, DIP",True,,77.0,2288.0,1171.0,
two_agent,run_1,DIP_6,MODERATE,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.66,two_agent,"SRP, DIP",True,,54.0,1844.0,909.0,
two_agent,run_1,DIP_7,MODERATE,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.77,two_agent,"SRP, DIP",True,,65.0,1828.0,969.0,
two_agent,run_1,DIP_8,MODERATE,C#,DIP,SRP,DIP,False,True,0.5,2,2.69,two_agent,"SRP, DIP",True,,94.0,2405.0,1244.0,
two_agent,run_1,DIP_9,HARD,JAVA,DIP,SRP,DIP,False,True,0.5,2,3.53,two_agent,"SRP, DIP",True,,229.0,8620.0,4693.0,
two_agent,run_1,DIP_10,HARD,PYTHON,DIP,SRP,DIP,False,True,0.5,2,14.98,two_agent,"SRP, DIP",True,,167.0,6938.0,3394.0,
two_agent,run_1,DIP_11,HARD,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,3.69,two_agent,"SRP, DIP",True,,191.0,6234.0,3373.0,
two_agent,run_1,DIP_12,HARD,C#,DIP,SRP,DIP,False,True,0.5,2,3.53,two_agent,"SRP, DIP",True,,267.0,8372.0,4441.0,
two_agent,run_1,DIP_13,EASY,JAVA,DIP,DIP,SRP,True,True,1.0,1,6.65,two_agent,"DIP, SRP",True,,18.0,465.0,192.0,
two_agent,run_1,DIP_14,EASY,PYTHON,DIP,DIP,SRP,True,True,1.0,1,6.39,two_agent,"DIP, SRP",True,,11.0,331.0,131.0,
two_agent,run_1,DIP_15,EASY,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,10.82,two_agent,"DIP, OCP",True,,14.0,344.0,141.0,
two_agent,run_1,DIP_16,EASY,C#,DIP,DIP,,True,True,1.0,1,6.15,two_agent,DIP,True,,23.0,463.0,195.0,
two_agent,run_1,DIP_17,MODERATE,JAVA,DIP,OCP,SRP,False,False,0.0,0,13.95,two_agent,"OCP, SRP",False,,56.0,1872.0,912.0,
two_agent,run_1,DIP_18,MODERATE,PYTHON,DIP,OCP,SRP,False,False,0.0,0,7.73,two_agent,"OCP, SRP",False,,41.0,1407.0,684.0,
two_agent,run_1,DIP_19,MODERATE,KOTLIN,DIP,OCP,SRP,False,False,0.0,0,3.07,two_agent,"OCP, SRP",False,,53.0,1600.0,843.0,
two_agent,run_1,DIP_20,MODERATE,C#,DIP,OCP,SRP,False,False,0.0,0,13.57,two_agent,"OCP, SRP",False,,76.0,1950.0,974.0,
two_agent,run_1,DIP_21,HARD,JAVA,DIP,SRP,OCP,False,False,0.0,0,4.08,two_agent,"SRP, OCP",False,,207.0,8107.0,3556.0,
two_agent,run_1,DIP_22,HARD,PYTHON,DIP,OCP,SRP,False,False,0.0,0,4.01,two_agent,"OCP, SRP",False,,145.0,6645.0,2878.0,
